OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
MoveDeviceOperation,tt_dnn_device,232448,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5130035823,5130037663,1840,6832826171337,6832826172767,1280,1280,1059,604,604,,,,379,,604,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],43.874,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,233472,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5136905729,5136979739,74010,6832835369741,6832835378876,6813479,6813120,6767,6204,6197,,,,169,6161,3974,4170,309,4330,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4887861032314625570/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/9141045741293242041/'; 'reader_binary_interleaved_start_id/4817992056814548008/'],896,1128,1376,696,1324,0,0,0,0,5086,101,5086,[103.08454895019531; 103.08454895019531],[103.08454895019531],1.628,,,,,,,,,,,,,,,
TilizeWithValPaddingDeviceOperation,tt_dnn_device,234496,0,blackhole,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 1; 32; 256])'; 'pad_value': '0'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'},HiFi4,1,110,,5143216190,5143269170,52980,6832843884574,6832843901969,6300941,6300941,12885,12365,12365,,,,71,12294,9404,9530,9595,9768,,,,,,1[1],1[1],1[1],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32[1],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/11363731285236070379/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'],['writer_unary_interleaved_start_id/5899385979689279005/'; 'reader_unary_pad_dims_split_rows_multicore/10050326872992422426/'],1036,1888,1196,840,1496,0,0,0,0,1,1,1,[],[],0.008,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,235520,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5149531661,5149596521,64860,6832852415554,6832852433518,6306801,6306995,13307,12739,12729,,,,187,12699,12313,12364,9556,11244,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/bcast_h.cpp'],['bcast_h/70972640466339166/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/writer_unary_interleaved_input_cols_batched.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_h_interleaved_input_rows_partitioned.cpp'],['writer_unary_interleaved_input_cols_batched/15023220116383113845/'; 'reader_bcast_h_interleaved_input_rows_partitioned/9707550037350382647/'],1160,1564,1352,688,1360,0,0,0,0,5086,51,5086,[103.08454895019531; 1.6106960773468018],[103.08454895019531],0.4,,,,,,,,,,,,,,,
UnaryDeviceOperation,tt_dnn_device,236544,0,blackhole,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'false'; 'op_chain': '{BasicUnaryWithParam<float; int; unsigned int>(base=BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={}))}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'; 'sub_core_grids': 'std::nullopt'},HiFi4,110,110,,5149657960,5149660920,2960,6832852585481,6832852593768,114581,114602,6139,4105,4095,,,,212,4095,3536,3561,3699,3235,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'],['eltwise_sfpu/3502558303149214506/'; 'eltwise_sfpu/14411567388048264406/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/7768142504452157491/'; 'reader_unary_interleaved_start_id/113383452134703359/'],1036,956,1080,768,1256,0,0,0,0,1,1,1,[],[],0.024,,,,,,,,,,,,,,,
SliceDeviceOperation,tt_dnn_device,237568,0,blackhole,{'num_devices': 'std::nullopt'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_dim': 'std::nullopt'; 'slice_end': 'Shape([1; 32; 64; 512])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'; 'sub_core_grids': 'std::nullopt'; 'use_tensor_args': 'false'},,110,110,,5150217966,5150268256,50290,6832853341819,6832853353233,554713,554713,8455,7896,7896,,,,161,7895,7607,,,,,,,,,1[1],32[32],64[64],2048[2048],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],32[32],64[64],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/18141592839586899297/'; 'reader_unary_unpad_dims_interleaved_start_id/16253550633904030062/'],1036,1020,0,0,0,0,0,0,0,40690,4337,40690,[103.07947540283203],[25.769868850708008],54.927,,,,,,,,,,,,,,,
SliceDeviceOperation,tt_dnn_device,238592,0,blackhole,{'num_devices': 'std::nullopt'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_dim': 'std::nullopt'; 'slice_end': 'Shape([1; 32; 64; 1024])'; 'slice_start': 'Shape([0; 0; 0; 512])'; 'step': 'Shape([1; 1; 1; 1])'; 'sub_core_grids': 'std::nullopt'; 'use_tensor_args': 'false'},,110,110,,5150591343,5150633173,41830,6832853846355,6832853857331,365829,365829,8130,7571,7571,,,,164,7566,7283,,,,,,,,,1[1],32[32],64[64],2048[2048],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],32[32],64[64],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/18141592839586899297/'; 'reader_unary_unpad_dims_interleaved_start_id/16253550633904030062/'],1036,1020,0,0,0,0,0,0,0,40690,4337,40690,[103.07947540283203],[25.769868850708008],57.284,,,,,,,,,,,,,,,
SliceDeviceOperation,tt_dnn_device,239616,0,blackhole,{'num_devices': 'std::nullopt'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_dim': 'std::nullopt'; 'slice_end': 'Shape([1; 32; 64; 1536])'; 'slice_start': 'Shape([0; 0; 0; 1024])'; 'step': 'Shape([1; 1; 1; 1])'; 'sub_core_grids': 'std::nullopt'; 'use_tensor_args': 'false'},,110,110,,5150922500,5150963160,40660,6832854293138,6832854304435,323365,323365,8368,7807,7807,,,,168,7807,7594,,,,,,,,,1[1],32[32],64[64],2048[2048],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],32[32],64[64],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/18141592839586899297/'; 'reader_unary_unpad_dims_interleaved_start_id/16253550633904030062/'],1036,1020,0,0,0,0,0,0,0,40690,4337,40690,[103.07947540283203],[25.769868850708008],55.553,,,,,,,,,,,,,,,
SliceDeviceOperation,tt_dnn_device,240640,0,blackhole,{'num_devices': 'std::nullopt'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_dim': 'std::nullopt'; 'slice_end': 'Shape([1; 32; 64; 2048])'; 'slice_start': 'Shape([0; 0; 0; 1536])'; 'step': 'Shape([1; 1; 1; 1])'; 'sub_core_grids': 'std::nullopt'; 'use_tensor_args': 'false'},,110,110,,5151274898,5151313687,38789,6832854768976,6832854780168,344648,344648,8290,7724,7724,,,,176,7724,7463,,,,,,,,,1[1],32[32],64[64],2048[2048],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],32[32],64[64],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/18141592839586899297/'; 'reader_unary_unpad_dims_interleaved_start_id/16253550633904030062/'],1036,1020,0,0,0,0,0,0,0,40690,4337,40690,[103.07947540283203],[25.769868850708008],56.15,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,241664,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,64,110,,5151587475,5151627215,39740,6832855188811,6832855195021,303230,303230,4600,4060,4060,,,,147,4048,4053,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/2499970237198310694/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.025,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,242688,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((12; 12); (12; 12)); output_padding = (0; 0); dilation_hw=(12;12); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '256'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '2464'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=7;y=7)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,64,110,,5166804557,5166885826,81269,6832875729612,6832875745437,15210703,15210903,11722,11161,11110,,,,290,10659,11110,2574,2552,10691,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/543663210423875034/'; 'halo_gather/13376373283661927708/'],1756,1656,1156,736,2080,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,243712,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={2464; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([2464; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5167138395,5167196604,58209,6832876174431,6832876182356,318325,318325,5870,5302,5302,,,,159,,5302,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,45414,45414,1,[444.4684143066406],[444.4684143066406],856.545,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,244736,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=4;act_block_w_ntiles=6;out_subblock_h_ntiles=4;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '315392'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((12; 12); (12; 12)); output_padding = (0; 0); dilation_hw=(12;12); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5174789975,5174863185,73210,6832886512108,6832886606247,7652663,7652606,69733,68739,68734,,,,278,67820,68190,68613,68530,68731,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/15054242342273957036/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/15123738803745683628/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/4788677563866449198/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/14434926083457354141/'],2024,2412,3456,3044,4224,0,0,0,0,11444,8938,11444,[1763.8140869140625; 103.08003997802734],[45.813350677490234],13.003,,,,,,,,,,,,,,,
