OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
ReshapeDeviceOperation,tt_dnn_device,236544,0,{'logical_output_shape': 'Shape([25281; 1792])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_output_shape': 'Shape([25281; 1792])'},,20,,68892416808,68892491287,74479,17474755060082,17474953280154,511345133,511345133,146829683,146828950,146828950,142971521,146828836,144784476,114,,146828950,,,,,,,,,1[1],1[1],6471936[6471936],7[7],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],25281[25281],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/rm_reshape_interleaved.cpp'],['rm_reshape_interleaved/11833419425580112736/'],0,2504,0,0,0,0,0,0,0,13469374,13469374,879004,[6.726897716522217],[6.726897716522217],9.174,,,
TilizeWithValPadding,tt_dnn_device,237568,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 1; 25312; 1792])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,20,,69460592860,69460684389,91529,17475522100880,17475523430759,421350130,421350130,985096,983673,983673,829910,983661,965908,132,983673,960545,964941,965216,965387,,,,,,1[1],1[1],25281[25281],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],25312[25281],1792[1792],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/18172413154345053527/'; 'tilize/2991435818665774040/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/119789248274053759/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1236,752,1656,0,0,0,0,880082,608620,880082,[102.9530258178711],[103.07926940917969],61.872,,,
Matmul,tt_dnn_device,238592,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi2;math_approx_mode=0;fp32_dest_acc_en=0;packer_l1_acc=1;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'global_cb': 'std::nullopt'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tile': 'Tile(tile_shape={32; 32};face_shape={16; 16};num_faces=4)'; 'program_config': 'std::nullopt'; 'sub_device_id': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},HiFi2,20,,70109246233,70109376742,130509,17476397774931,17476398730313,647663865,647663865,707690,706170,706170,681929,706142,695293,138,706170,670573,682769,683000,683173,,,,,,1[1],1[1],25312[25281],1792[1792],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],1792[1792],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/11021524165844811886/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'],['reader_bmm_tile_layout_in0_sender_padding/15537111596814072702/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/18067167834078566502/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/9735873413489238144/'],3080,1216,2508,1936,3236,0,0,0,0,880082,174783,880082,[103.07926940917969; 1.0425209999084473],[14.72560977935791],24.751,,,
BinaryNgDeviceOperation,tt_dnn_device,239616,0,{'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::ROW_B'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,,70109444031,70109447231,3200,17476398698900,17476398989337,581,581,215139,191295,191295,187085,191209,189343,841,191295,190756,190913,190815,190820,,,,,,1[1],1[1],7680[7680],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],7680[7680],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/compute/eltwise_binary_row_bcast.cpp'],['eltwise_binary_row_bcast/8538745156094737423/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_row_bcast.cpp'],['writer_interleaved_no_bcast/14729214739779792163/'; 'reader_interleaved_row_bcast/14938709534218896793/'],1632,2532,1936,1080,2004,0,0,0,0,1,1,1,[],[],0.001,,,
UnaryDeviceOperation,tt_dnn_device,240640,0,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'},HiFi4,20,,70594075805,70594149585,73780,17477052283253,17477052492621,483922510,483922510,155087,153993,153993,151677,153902,153178,130,153993,153377,153421,153625,153170,,,,,,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'],['eltwise_sfpu/12253222300673305636/'; 'eltwise_sfpu/15503460256061965765/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/3778237665845083280/'; 'writer_unary_interleaved_start_id/8234501398207373636/'],1068,1000,1056,1024,1308,0,0,0,0,1,1,1,[],[],0.001,,,
OFT block ended,signpost,,,,,,,70594185285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OFT block started,signpost,,,,,,,70594365873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReshapeDeviceOperation,tt_dnn_device,241664,0,{'logical_output_shape': 'Shape([24; 80; 256])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_output_shape': 'Shape([24; 96; 256])'},,20,,71124929969,71125007658,77689,17477768928198,17477769091288,530693724,530693724,120807,120104,120104,102490,120009,113399,120,120104,118661,,,,,,,,,1[1],1[1],1920[1920],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],24[24],96[80],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/dataflow/reader_reshape_tiled.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/dataflow/writer_reshape_tiled.cpp'],['reader_reshape_tiled/611884413326875787/'; 'writer_reshape_tiled/16095791544445137693/'],1808,1060,0,0,0,0,0,0,0,11444,7774,11444,[85.90003204345703],[103.08003997802734],6.473,,,
TilizeWithValPadding,tt_dnn_device,242688,0,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([32; 32])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,1,,71125126557,71125129197,2640,17477769190368,17477769194091,74049,74049,2758,2101,2101,2101,2101,2101,14,2101,1648,1681,114,301,,,,,,1[1],1[1],1[1],1[1],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32[1],32[1],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/7287549433579106231/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/2010242733319659512/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1144,724,1448,0,0,0,0,525,525,19,[0.003809523768723011],[3.9009523391723633],24.988,,,
BinaryNgDeviceOperation,tt_dnn_device,243712,0,{'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::SCALAR_B'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,,71125164347,71125166527,2180,17477769249465,17477769277553,41730,41733,20806,20089,20087,17591,20017,18571,136,20087,19617,19610,18690,19204,,,,,,1[1],48[48],160[160],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],32[1],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],48[48],160[160],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary.cpp'],['eltwise_binary/3277637251012085739/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_scalar_bcast.cpp'],['writer_interleaved_no_bcast/13615649082028607097/'; 'reader_interleaved_scalar_bcast/10453715118995695310/'],1632,2732,1776,948,1808,0,0,0,0,1,1,1,[],[],0.005,,,
TypecastDeviceOperation,tt_dnn_device,244736,0,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'true'; 'input_dtype': 'DataType::BFLOAT16'; 'output_dtype': 'DataType::UINT32'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'; 'sub_core_grids': 'std::nullopt'},HiFi4,20,,71644903607,71644972806,69199,17478470895480,17478470938477,519718091,519718091,31850,30746,30746,29398,30656,30311,127,30746,27850,27899,30224,29242,,,,,,1[1],24[24],96[80],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],24[24],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/copy/typecast/device/kernels/compute/eltwise_typecast.cpp'; 'ttnn/cpp/ttnn/operations/copy/typecast/device/kernels/compute/eltwise_typecast.cpp'],['eltwise_typecast/11481990551087901716/'; 'eltwise_typecast/13724295118175002878/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/16967927035954962009/'; 'writer_unary_interleaved_start_id/10110319119232831594/'],1064,1000,1056,1132,1340,0,0,0,0,1,1,1,[],[],0.003,,,
Transpose,tt_dnn_device,245760,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,71645281474,71645327864,46390,17478471410194,17478471436728,350139,350139,19655,18936,18936,16961,18836,18094,139,18936,18587,,,,,,,,,1[1],24[24],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,24[24],1[1],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/4921356678704336953/'; 'writer_unary_interleaved_start_id/6179947386874774797/'],1064,1080,0,0,0,0,0,0,0,22888,16096,22888,[103.08003997802734],[103.08003997802734],85.002,,,
AccumulationDeviceOperation,tt_dnn_device,246784,0,{'dim': '0'; 'dtype': 'DataType::UINT32'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,20,,71645620721,71645669771,49050,17478471859345,17478471905058,314130,314139,33861,32776,32767,18070,32657,21497,126,32765,31381,32494,32375,32308,,,,,,24[24],1[1],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,24[24],1[1],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/13253813785950241780/'; 'accumulation_compute/13253813785950241780/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/4974788575084299212/'; 'accumulation_writer/3334756884378827453/'],1164,1260,3604,2392,1632,0,0,0,0,1,1,1,[],[],0.003,,,
Transpose,tt_dnn_device,247808,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,71645859599,71645898189,38590,17478472183340,17478472209587,206854,206854,19442,18727,18727,16823,18633,17865,123,18727,18376,,,,,,,,,24[24],1[1],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],24[24],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/4921356678704336953/'; 'writer_unary_interleaved_start_id/6179947386874774797/'],1064,1080,0,0,0,0,0,0,0,22888,16096,22888,[103.08003997802734],[103.08003997802734],85.951,,,
PermuteDeviceOperation,tt_dnn_device,248832,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,72192418250,72192500179,81929,17479210026089,17479211896681,546531467,546531467,1385624,1384901,1384901,1367632,1384827,1378689,122,1384900,78696,,,,,,,,,1[1],24[24],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,80[80],24[24],32[1],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/18153707906518754633/'; 'writer_permute_interleaved_tiled_row_invariant/2129092481834191629/'],1996,1124,0,0,0,0,0,0,0,66434,66434,22888,[35.51338195800781],[947.0234985351562],4.797,,,
AccumulationDeviceOperation,tt_dnn_device,249856,0,{'dim': '0'; 'dtype': 'DataType::UINT32'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,20,,72192809307,72192848097,38790,17479211903614,17479212543108,6239,6241,473699,472598,472596,422488,472480,452211,134,472596,471553,472301,472200,472133,,,,,,80[80],24[24],32[1],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,80[80],24[24],32[1],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/13253813785950241780/'; 'accumulation_compute/13253813785950241780/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/4974788575084299212/'; 'accumulation_writer/3334756884378827453/'],1164,1260,3604,2392,1632,0,0,0,0,1,1,1,[],[],0.0,,,
PermuteDeviceOperation,tt_dnn_device,250880,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,72717719827,72717800546,80719,17479919183612,17479919738570,523438121,523438121,411080,410367,410367,405298,410283,407534,127,410367,401313,,,,,,,,,80[80],24[24],32[1],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],24[24],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/2387973852170802456/'; 'writer_permute_interleaved_tiled_row_invariant/16082317155410151503/'],2000,1124,0,0,0,0,0,0,0,610351,421255,610351,[103.07930755615234],[3.865474224090576],102.653,,,
TypecastDeviceOperation,tt_dnn_device,251904,0,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'true'; 'input_dtype': 'DataType::UINT32'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'; 'sub_core_grids': 'std::nullopt'},HiFi4,20,,78377609245,78377711014,101769,17487559964321,17487559989100,5659427580,5659427581,18355,17256,17254,15373,17162,16444,133,17254,16499,16581,16901,16330,,,,,,1[1],24[24],96[80],256[256],TILE,UINT32,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],24[24],96[80],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/copy/typecast/device/kernels/compute/eltwise_typecast.cpp'; 'ttnn/cpp/ttnn/operations/copy/typecast/device/kernels/compute/eltwise_typecast.cpp'],['eltwise_typecast/13196722072585510983/'; 'eltwise_typecast/11513817021913928547/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/11221228815704234347/'; 'writer_unary_interleaved_start_id/17787948071635171365/'],1068,996,1408,984,1336,0,0,0,0,1,1,1,[],[],0.006,,,
